59,0
40,0
105,0
129,0
141,0
83,0
128,0
57,0
17,0
24,0
110,0
55,0
10,0
4,0
77,0
100,0
115,0
149,0
122,0
83,0
21,0
144,0
98,0
142,0
24,0
131,0
51,0
50,0
118,0
31,0
60,0
25,0
140,0
12,0
14,0
20,0
46,0
101,0
101,0
92,0
146,0
78,0
78,0
110,0
14,0
148,0
84,0
23,0
132,0
93,0
36,0
4,0
92,0
46,0
52,0
57,0
39,0
31,0
25,0
17,0
29,0
63,0
14,0
14,0
50,0
36,0
39,0
99,0
39,0
114,0
28,0
33,0
31,0
36,0
53,0
37,0
17,0
18,0
148,0
62,0
112,0
96,0
121,0
63,0
120,0
88,0
135,0
0,0
125,0
3,0
87,0
70,0
127,0
121,0
107,0
6,0
98,0
74,0
78,0
112,0
143,0
53,0
65,0
98,0
92,0
119,0
116,0
48,0
107,0
104,0
22,0
108,0
45,0
65,0
39,0
103,0
106,0
55,0
30,0
118,0
16,0
39,0
8,0
12,0
40,0
123,0
71,0
136,0
102,0
106,0
62,0
44,0
21,0
53,0
113,0
110,0
121,0
18,0
20,0
149,0
9,0
75,0
75,0
43,0
38,0
69,0
36,0
47,0
136,0
69,0
40,0
127,0
7,0
13,0
103,0
146,0
59,0
12,0
103,0
37,0
36,0
63,0
104,0
9,0
25,0
47,0
8,0
43,0
111,0
98,0
127,0
61,0
146,0
13,0
52,0
104,0
84,0
135,0
67,0
83,0
72,0
11,0
102,0
120,0
50,0
64,0
46,0
113,0
151,0
13,0
58,0
27,0
57,0
75,0
87,0
111,0
87,0
95,0
31,0
140,0
16,0
5,0
94,0
88,0
17,0
8,0
36,0
141,0
86,0
5,0
85,0
34,0
22,0
3,0
46,0
93,0
63,0
77,0
10,0
104,0
117,0
129,0
29,0
109,0
91,0
83,0
42,0
51,0
108,0
64,0
141,0
105,0
118,0
139,0
20,0
114,0
8,0
95,0
24,0
4,0
13,0
144,0
28,0
121,0
125,0
82,0
32,0
109,0
3,0
64,0
107,0
22,0
54,0
119,0
117,0
37,0
4,0
22,0
84,0
102,0
140,0
118,0
40,0
44,0
16,0
137,0
143,0
138,0
63,0
14,0
11,0
68,0
118,0
114,0
106,0
28,0
28,0
23,0
27,0
15,0
13,0
72,0
39,0
22,0
46,0
36,0
115,0
88,0
33,0
36,0
3,0
49,0
153,0
145,0
48,0
26,0
143,0
84,0
46,0
44,0
47,0
57,0
120,0
59,0
61,0
50,0
114,0
112,0
55,0
62,0
34,0
94,0
55,0
73,0
124,0
92,0
121,0
150,0
69,0
51,0
78,0
148,0
87,0
1,0
57,0
39,0
28,0
27,0
57,0
5,0
125,0
64,0
52,0
113,0
69,0
26,0
25,0
108,0
134,0
97,0
148,0
89,0
141,0
133,0
97,0
64,0
13,0
104,0
56,0
49,0
5,0
31,0
28,0
49,0
122,0
48,0
111,0
2,0
29,0
99,0
53,0
94,0
14,0
127,0
75,0
19,0
112,0
15,0
68,0
47,0
60,0
65,0
70,0
107,0
31,0
105,0
111,0
7,0
61,0
18,0
62,0
97,0
61,0
134,0
83,0
11,0
94,0
97,0
50,0
63,0
57,0
32,0
49,0
21,0
88,0
3,0
96,0
36,0
94,0
16,0
116,0
29,0
83,0
14,0
8,0
43,0
45,0
53,0
46,0
15,0
58,0
104,0
118,0
129,0
119,0
150,0
20,0
126,0
107,0
129,0
34,0
32,0
50,0
16,0
28,0
21,0
47,0
149,0
68,0
42,0
92,0
125,0
13,0
141,0
50,0
68,0
145,0
93,0
113,0
112,0
149,0
4,0
135,0
58,0
69,0
85,0
96,0
30,0
30,0
47,0
17,0
95,0
41,0
83,0
149,0
25,0
93,0
81,0
52,0
130,0
92,0
136,0
5,0
137,0
31,0
131,0
148,0
10,0
129,0
111,0
84,0
26,0
112,0
38,0
127,0
23,0
55,0
38,0
77,0
130,0
142,0
33,0
16,0
37,0
69,0
34,0
84,0
30,0
93,0
32,0
127,0
10,0
56,0
97,0
102,0
88,0
48,0
111,0
126,0
75,0
138,0
120,0
35,0
58,0
48,0
45,0
68,0
46,0
120,0
66,0
121,0
46,0
84,0
15,0
45,0
139,0
53,0
58,0
33,0
62,0
116,0
5,0
109,0
16,0
73,0
79,0
117,0
116,0
68,0
136,0
8,0
5,0
90,0
49,0
102,0
94,0
9,0
37,0
50,0
21,0
129,0
17,0
120,0
19,0
26,0
101,0
109,0
64,0
41,0
44,0
117,0
105,0
31,0
11,0
109,0
30,0
13,0
118,0
26,0
144,0
101,0
102,0
24,0
111,0
110,0
34,0
63,0
55,0
21,0
127,0
2,0
103,0
110,0
27,0
63,0
129,0
85,0
141,0
101,0
80,0
0,0
71,0
46,0
78,0
65,0
58,0
104,0
3,0
127,0
36,0
30,0
105,0
142,0
17,0
53,0
148,0
73,0
10,0
69,0
8,0
12,0
12,0
5,0
141,0
56,0
37,0
16,0
31,0
48,0
66,0
18,0
103,0
81,0
117,0
78,0
74,0
94,0
109,0
75,0
2,0
148,0
125,0
94,0
7,0
108,0
12,0
14,0
73,0
134,0
19,0
126,0
137,0
17,0
134,0
48,0
133,0
138,0
20,0
114,0
56,0
90,0
18,0
6,0
74,0
68,0
46,0
17,0
35,0
46,0
30,0
55,0
58,0
112,0
64,0
3,0
13,0
102,0
88,0
101,0
13,0
48,0
117,0
120,0
126,0
45,0
10,0
110,0
110,0
12,0
85,0
4,0
24,0
33,0
57,0
0,0
115,0
57,0
114,0
123,0
94,0
49,0
32,0
53,0
83,0
38,0
49,0
133,0
27,0
28,0
39,0
89,0
151,0
9,0
35,0
67,0
92,0
75,0
4,0
78,0
54,0
131,0
148,0
24,0
5,0
148,0
70,0
63,0
131,0
101,0
12,0
121,0
68,0
13,0
73,0
3,0
37,0
48,0
29,0
62,0
31,0
47,0
56,0
121,0
40,0
49,0
117,0
38,0
109,0
120,0
121,0
24,0
151,0
27,0
40,0
39,0
3,0
90,0
36,0
76,0
76,0
92,0
131,0
29,0
26,0
109,0
2,0
103,0
85,0
7,0
91,0
9,0
82,0
142,0
64,0
67,0
132,0
131,0
75,0
32,0
92,0
139,0
71,0
52,0
127,0
94,0
149,0
126,0
44,0
143,0
114,0
112,0
36,0
38,0
138,0
44,0
36,0
103,0
27,0
122,0
5,0
69,0
116,0
32,0
55,0
146,0
91,0
91,0
75,0
118,0
46,0
132,0
132,0
47,0
59,0
140,0
69,0
6,0
8,0
120,0
36,0
122,0
90,0
77,0
16,0
13,0
127,0
51,0
28,0
46,0
58,0
65,0
12,0
5,0
0,0
42,0
25,0
69,0
145,0
154,0
54,0
111,0
39,0
61,0
56,0
67,0
27,0
101,0
76,0
40,0
104,0
39,0
151,0
96,0
140,0
25,0
143,0
145,0
66,0
51,0
87,0
87,0
49,0
82,0
112,0
32,0
75,0
45,0
37,0
30,0
24,0
57,0
21,0
15,0
13,0
128,0
39,0
130,0
71,0
134,0
12,0
85,0
35,0
7,0
132,0
103,0
131,0
110,0
94,0
130,0
41,0
57,0
4,0
11,0
30,0
36,0
56,0
45,0
51,0
144,0
15,0
62,0
28,0
4,0
14,0
21,0
62,0
98,0
29,0
115,0
121,0
31,0
48,0
39,0
99,0
2,0
122,0
9,0
45,0
78,0
17,0
97,0
101,0
134,0
89,0
4,0
65,0
47,0
78,0
7,0
106,0
81,0
64,0
52,0
54,0
118,0
69,0
26,0
40,0
62,0
33,0
117,0
43,0
103,0
7,0
105,0
106,0
17,0
9,0
38,0
54,0
107,0
102,0
119,0
31,0
129,0
87,0
129,0
103,0
129,0
122,0
41,0
62,0
110,0
112,0
76,0
11,0
11,0
2,0
36,0
8,0
55,0
20,0
149,0
12,0
18,0
126,0
41,0
138,0
129,0
41,0
42,0
76,0
71,0
117,0
32,0
137,0
4,0
69,0
23,0
127,0
14,0
37,0
102,0
36,0
35,0
58,0
55,0
5,0
71,0
127,0
99,0
25,0
105,0
24,0
33,0
19,0
47,0
39,0
48,0
25,0
127,0
106,0
73,0
56,0
115,0
59,0
12,0
139,0
134,0
66,0
84,0
150,0
105,0
97,0
7,0
144,0
39,0
36,0
141,0
9,0
4,0
76,0
95,0
86,0
54,0
74,0
94,0
58,0
58,0
84,0
124,0
92,0
150,0
2,0
47,0
76,0
39,0
20,0
127,0
96,0
39,0
139,0
121,0
115,0
105,0
9,0
76,0
90,0
99,0
47,0
29,0
17,0
14,0
47,0
37,0
9,0
86,0
33,0
83,0
11,0
60,0
51,0
145,0
126,0
104,0
65,0
115,0
21,0
138,0
119,0
85,0
55,0
103,0
32,0
23,0
106,0
121,0
20,0
108,0
51,0
23,0
115,0
44,0
118,0
142,0
137,0
17,0
125,0
9,0
29,0
15,0
70,0
5,0
31,0
141,0
41,0
12,0
14,0
108,0
115,0
59,0
29,0
29,0
57,0
117,0
47,0
38,0
23,0
73,0
119,0
107,0
99,0
125,0
77,0
60,0
57,0
39,0
56,0
76,0
36,0
144,0
49,0
22,0
9,0
54,0
92,0
63,0
146,0
56,0
53,0
113,0
115,0
144,0
48,0
58,0
121,0
120,0
131,0
25,0
22,0
150,0
62,0
53,0
95,0
145,0
135,0
21,0
52,0
11,0
48,0
99,0
31,0
61,0
1,0
4,0
130,0
38,0
56,0
88,0
88,0
135,0
135,0
80,0
96,0
140,0
99,0
117,0
48,0
112,0
11,0
109,0
68,0
110,0
56,0
47,0
50,0
57,0
105,0
12,0
65,0
4,0
30,0
49,0
69,0
120,0
118,0
14,0
18,0
74,0
126,0
15,0
106,0
71,0
40,0
20,0
8,0
53,0
116,0
28,0
3,0
95,0
135,0
55,0
60,0
88,0
63,0
60,0
145,0
96,0
89,0
10,0
82,0
104,0
30,0
113,0
111,0
89,0
95,0
62,0
2,0
97,0
29,0
10,0
53,0
20,0
33,0
56,0
47,0
140,0
59,0
3,0
15,0
96,0
4,0
121,0
117,0
42,0
9,0
109,0
66,0
127,0
138,0
21,0
118,0
139,0
33,0
129,0
145,0
117,0
106,0
119,0
105,0
141,0
30,0
125,0
17,0
20,0
10,0
134,0
47,0
135,0
84,0
63,0
59,0
64,0
15,0
122,0
93,0
113,0
112,0
72,0
130,0
50,0
63,0
26,0
86,0
102,0
16,0
38,0
63,0
87,0
41,0
8,0
45,0
6,0
57,0
8,0
13,0
49,0
81,0
81,0
151,0
113,0
79,0
121,0
50,0
18,0
32,0
113,0
105,0
41,0
41,0
138,0
85,0
102,0
104,0
41,0
38,0
136,0
40,0
124,0
32,0
52,0
129,0
118,0
32,0
99,0
122,0
84,0
124,0
41,0
137,0
61,0
143,0
74,0
22,0
101,0
29,0
20,0
20,0
46,0
125,0
63,0
136,0
121,0
24,0
5,0
31,0
118,0
144,0
146,0
55,0
102,0
87,0
41,0
93,0
92,0
30,0
83,0
146,0
6,0
145,0
96,0
38,0
36,0
25,0
114,0
131,0
122,0
61,0
37,0
1,0
92,0
24,0
77,0
29,0
101,0
44,0
34,0
58,0
111,0
37,0
72,0
7,0
37,0
67,0
19,0
120,0
21,0
48,0
54,0
141,0
25,0
62,0
37,0
129,0
29,0
36,0
61,0
50,0
75,0
104,0
105,0
47,0
22,0
59,0
84,0
104,0
14,0
120,0
4,0
75,0
55,0
128,0
95,0
2,0
81,0
18,0
125,0
0,0
100,0
22,0
111,0
64,0
28,0
143,0
146,0
123,0
112,0
69,0
81,0
7,0
95,0
102,0
80,0
72,0
112,0
2,0
113,0
149,0
25,0
119,0
82,0
107,0
13,0
80,0
60,0
78,0
78,0
44,0
37,0
24,0
41,0
29,0
34,0
107,0
119,0
58,0
27,0
24,0
13,0
63,0
15,0
46,0
10,0
112,0
72,0
5,0
39,0
111,0
22,0
73,0
20,0
46,0
47,0
23,0
3,0
68,0
2,0
146,0
82,0
87,0
146,0
21,0
14,0
0,0
31,0
143,0
76,0
60,0
17,0
39,0
110,0
116,0
115,0
33,0
114,0
150,0
35,0
120,0
125,0
56,0
151,0
79,0
32,0
61,0
90,0
84,0
75,0
139,0
73,0
72,0
25,0
127,0
133,0
142,0
25,0
90,0
111,0
49,0
122,0
144,0
137,0
129,0
63,0
31,0
34,0
112,0
111,0
24,0
46,0
100,0
63,0
84,0
14,0
13,0
109,0
125,0
91,0
20,0
25,0
56,0
27,0
103,0
102,0
48,0
66,0
126,0
8,0
34,0
16,0
143,0
136,0
127,0
80,0
122,0
139,0
19,0
4,0
84,0
144,0
10,0
12,0
9,0
29,0
62,0
2,0
92,0
62,0
107,0
119,0
76,0
84,0
101,0
95,0
74,0
46,0
56,0
16,0
67,0
145,0
2,0
29,0
18,0
39,0
13,0
25,0
58,0
21,0
6,0
27,0
137,0
47,0
142,0
95,0
149,0
78,0
46,0
24,0
101,0
58,0
112,0
24,0
6,0
0,0
143,0
18,0
66,0
70,0
123,0
67,0
83,0
20,0
102,0
79,0
36,0
72,0
146,0
28,0
127,0
13,0
126,0
146,0
82,0
5,0
64,0
138,0
83,0
133,0
118,0
22,0
130,0
15,0
22,0
131,0
19,0
149,0
30,0
28,0
34,0
29,0
56,0
26,0
107,0
54,0
51,0
64,0
28,0
20,0
119,0
1,0
26,0
21,0
31,0
38,0
5,0
19,0
50,0
64,0
7,0
62,0
64,0
83,0
36,0
71,0
112,0
65,0
6,0
26,0
66,0
0,0
18,0
141,0
78,0
105,0
107,0
2,0
56,0
29,0
122,0
137,0
73,0
101,0
20,0
94,0
66,0
9,0
25,0
46,0
55,0
56,0
55,0
60,0
58,0
33,0
120,0
46,0
23,0
108,0
30,0
67,0
12,0
87,0
100,0
81,0
61,0
106,0
115,0
150,0
141,0
93,0
77,0
73,0
87,0
37,0
92,0
145,0
0,0
82,0
13,0
26,0
143,0
85,0
64,0
28,0
153,0
62,0
108,0
29,0
122,0
52,0
67,0
61,0
116,0
16,0
37,0
61,0
115,0
47,0
40,0
145,0
64,0
20,0
58,0
59,0
58,0
46,0
32,0
83,0
103,0
28,0
64,0
36,0
24,0
102,0
103,0
33,0
66,0
49,0
7,0
102,0
19,0
30,0
22,0
125,0
67,0
153,0
116,0
117,0
123,0
108,0
31,0
141,0
99,0
126,0
144,0
116,0
63,0
25,0
129,0
4,0
107,0
17,0
92,0
117,0
19,0
53,0
119,0
8,0
131,0
57,0
127,0
13,0
50,0
46,0
59,0
29,0
90,0
47,0
58,0
100,0
59,0
37,0
71,0
95,0
33,0
122,0
109,0
105,0
117,0
139,0
39,0
29,0
36,0
4,0
37,0
23,0
64,0
63,0
9,0
48,0
27,0
27,0
61,0
106,0
137,0
142,0
49,0
118,0
127,0
152,0
15,0
19,0
61,0
63,0
0,0
73,0
19,0
30,0
115,0
75,0
33,0
150,0
108,0
106,0
63,0
95,0
20,0
113,0
149,0
102,0
143,0
107,0
1,0
119,0
66,0
98,0
98,0
150,0
74,0
76,0
14,0
58,0
121,0
35,0
4,0
6,0
11,0
75,0
21,0
58,0
25,0
85,0
146,0
66,0
83,0
123,0
14,0
64,0
125,0
128,0
140,0
139,0
56,0
56,0
65,0
124,0
48,0
154,0
103,0
105,0
103,0
77,0
86,0
44,0
110,0
116,0
151,0
46,0
71,0
87,0
65,0
63,0
0,0
151,0
58,0
28,0
57,0
129,0
2,0
52,0
125,0
46,0
8,0
46,0
112,0
26,0
27,0
19,0
41,0
11,0
34,0
56,0
39,0
52,0
100,0
61,0
70,0
89,0
111,0
52,0
143,0
48,0
24,0
21,0
139,0
41,0
66,0
127,0
61,0
136,0
93,0
140,0
2,0
151,0
67,0
126,0
64,0
16,0
30,0
102,0
22,0
30,0
12,0
9,0
64,0
117,0
136,0
53,0
31,0
99,0
84,0
27,0
61,0
11,0
27,0
125,0
39,0
7,0
37,0
1,0
23,0
19,0
115,0
106,0
7,0
78,0
19,0
92,0
37,0
137,0
93,0
147,0
103,0
129,0
87,0
15,0
24,0
39,0
150,0
94,0
25,0
32,0
12,0
5,0
56,0
27,0
88,0
84,0
85,0
142,0
151,0
7,0
121,0
82,0
41,0
120,0
14,0
19,0
87,0
41,0
127,0
11,0
88,0
12,0
136,0
61,0
74,0
145,0
99,0
88,0
129,0
105,0
104,0
39,0
61,0
50,0
96,0
27,0
42,0
77,0
13,0
14,0
73,0
26,0
3,0
28,0
14,0
40,0
58,0
99,0
5,0
17,0
60,0
31,0
77,0
50,0
92,0
36,0
36,0
83,0
48,0
17,0
65,0
40,0
64,0
9,0
62,0
35,0
83,0
106,0
9,0
72,0
66,0
103,0
50,0
149,0
12,0
122,0
127,0
99,0
100,0
105,0
87,0
31,0
112,0
112,0
2,0
44,0
4,0
110,0
44,0
36,0
7,0
19,0
108,0
83,0
64,0
107,0
23,0
125,0
116,0
115,0
33,0
119,0
47,0
72,0
64,0
47,0
143,0
67,0
125,0
115,0
14,0
79,0
120,0
134,0
108,0
48,0
9,0
134,0
148,0
84,0
83,0
9,0
53,0
137,0
91,0
149,0
140,0
66,0
4,0
56,0
131,0
85,0
17,0
104,0
48,0
137,0
144,0
21,0
107,0
129,0
104,0
53,0
137,0
119,0
31,0
115,0
60,0
36,0
24,0
48,0
33,0
30,0
56,0
106,0
100,0
15,0
43,0
144,0
102,0
145,0
112,0
79,0
132,0
91,0
2,0
68,0
17,0
93,0
10,0
69,0
7,0
86,0
78,0
67,0
10,0
87,0
140,0
33,0
53,0
17,0
5,0
111,0
141,0
9,0
9,0
6,0
13,0
32,0
18,0
54,0
50,0
109,0
108,0
62,0
43,0
115,0
117,0
61,0
135,0
15,0
6,0
1,0
60,0
95,0
53,0
111,0
138,0
73,0
137,0
148,0
24,0
126,0
78,0
103,0
48,0
80,0
137,0
135,0
88,0
84,0
56,0
76,0
6,0
76,0
46,0
97,0
15,0
114,0
34,0
134,0
74,0
142,0
145,0
44,0
90,0
98,0
0,0
29,0
37,0
86,0
92,0
51,0
40,0
119,0
131,0
114,0
107,0
78,0
123,0
148,0
148,0
41,0
80,0
117,0
23,0
109,0
106,0
123,0
70,0
31,0
81,0
15,0
5,0
4,0
36,0
86,0
37,0
72,0
35,0
96,0
57,0
22,0
66,0
4,0
38,0
13,0
0,0
73,0
36,0
29,0
112,0
110,0
73,0
30,0
52,0
118,0
40,0
76,0
10,0
99,0
71,0
43,0
112,0
38,0
132,0
44,0
26,0
107,0
145,0
34,0
39,0
100,0
14,0
128,0
14,0
125,0
23,0
8,0
95,0
118,0
119,0
107,0
51,0
54,0
24,0
10,0
69,0
68,0
111,0
36,0
12,0
71,0
111,0
117,0
123,0
39,0
54,0
103,0
27,0
44,0
52,0
48,0
56,0
90,0
134,0
71,0
89,0
97,0
37,0
132,0
129,0
39,0
5,0
137,0
46,0
91,0
127,0
42,0
33,0
53,0
6,0
132,0
40,0
33,0
28,0
3,0
138,0
151,0
97,0
63,0
13,0
118,0
13,0
115,0
55,0
94,0
94,0
142,0
144,0
44,0
49,0
79,0
1,0
114,0
4,0
21,0
104,0
67,0
22,0
101,0
30,0
145,0
77,0
71,0
43,0
39,0
143,0
61,0
12,0
17,0
72,0
2,0
15,0
47,0
9,0
121,0
105,0
111,0
109,0
33,0
68,0
35,0
33,0
108,0
21,0
71,0
144,0
25,0
16,0
24,0
25,0
21,0
55,0
54,0
76,0
127,0
87,0
9,0
41,0
122,0
5,0
80,0
121,0
116,0
15,0
1,0
99,0
70,0
119,0
107,0
31,0
31,0
104,0
71,0
29,0
41,0
23,0
137,0
22,0
55,0
15,0
125,0
70,0
30,0
131,0
111,0
138,0
55,0
132,0
29,0
4,0
37,0
154,0
91,0
126,0
77,0
13,0
119,0
32,0
46,0
53,0
55,0
107,0
18,0
68,0
67,0
10,0
112,0
121,0
45,0
97,0
134,0
53,0
146,0
125,0
25,0
134,0
8,0
104,0
73,0
22,0
62,0
9,0
125,0
35,0
76,0
124,0
121,0
142,0
19,0
112,0
106,0
32,0
119,0
94,0
12,0
80,0
62,0
28,0
20,0
17,0
71,0
22,0
4,0
31,0
52,0
21,0
134,0
141,0
95,0
0,0
134,0
89,0
44,0
131,0
17,0
144,0
10,0
47,0
44,0
29,0
59,0
54,0
37,0
59,0
116,0
117,0
145,0
19,0
7,0
103,0
14,0
29,0
126,0
61,0
136,0
128,0
10,0
4,0
70,0
145,0
15,0
10,0
42,0
68,0
72,0
17,0
9,0
23,0
99,0
19,0
32,0
15,0
131,0
126,0
136,0
92,0
135,0
40,0
65,0
54,0
108,0
11,0
33,0
107,0
13,0
32,0
103,0
21,0
100,0
67,0
119,0
135,0
43,0
46,0
26,0
81,0
89,0
64,0
114,0
7,0
133,0
16,0
32,0
52,0
36,0
144,0
144,0
33,0
133,0
12,0
141,0
90,0
1,0
83,0
44,0
132,0
91,0
32,0
91,0
28,0
30,0
151,0
140,0
12,0
35,0
65,0
101,0
123,0
22,0
75,0
24,0
101,0
87,0
108,0
53,0
65,0
123,0
120,0
100,0
113,0
12,0
49,0
18,0
95,0
87,0
78,0
120,0
53,0
145,0
14,0
33,0
1,0
65,0
25,0
10,0
61,0
44,0
54,0
70,0
10,0
5,0
135,0
71,0
42,0
88,0
28,0
77,0
45,0
128,0
148,0
96,0
125,0
96,0
135,0
89,0
115,0
76,0
4,0
76,0
3,0
7,0
117,0
149,0
92,0
54,0
99,0
122,0
13,0
142,0
93,0
